note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
15.23,17.4,12.64,15.29,7.69,15.79,E,29,Jouer au basket-ball,Faire du scrapbooking,Web Developer IV
18.37,10.75,10.42,16.26,7.81,14.28,C,26,Jouer au football,Jouer au Monopoly,Associate Professor
17.78,9.13,9.71,12.61,18.55,16.47,D,17,Regarder des films d'horreur,Faire du yoga,Senior Developer
15.89,8.62,7.57,11.03,7.5,11.06,C,19,Faire de la randonnée,Faire du yoga,Database Administrator II
14.84,15.89,16.34,8.26,17.74,13.0,C,14,Jouer au billard,Jouer au golf,Nuclear Power Engineer
13.88,15.68,13.87,13.5,18.07,16.5,E,31,Faire du vélo,Jouer au Scrabble,Biostatistician III
12.31,8.21,16.14,11.4,8.61,11.35,A4-Esp,14,Peindre des paysages,Faire du patinage,Senior Developer
16.14,7.87,8.64,9.73,17.78,10.33,Ti,33,Faire du yoga,Peindre des paysages,Sales Associate
14.53,17.9,18.8,7.89,7.82,12.38,Ti,20,Jouer aux échecs,Jouer au Monopoly,Sales Representative
13.49,9.06,8.8,11.63,16.42,16.0,D,20,Faire du vélo,Jouer au basket-ball,Sales Representative
12.83,12.4,14.88,10.75,12.34,10.77,C,20,Jouer au golf,Jouer au Monopoly,Chief Design Engineer
7.68,18.96,8.98,15.15,17.07,11.28,Ti,21,Faire du patinage,Jouer au golf,Mechanical Systems Engineer
13.56,9.27,17.87,18.99,16.45,10.87,A4-All,14,Faire du scrapbooking,Jouer au Monopoly,Programmer IV
16.7,13.35,18.14,18.7,12.23,16.81,D,20,Peindre des paysages,Jouer au billard,Information Systems Manager
12.97,14.48,10.94,13.88,10.66,10.34,A4-All,26,Faire du jardinage,Jouer au Scrabble,Executive Secretary
10.13,14.39,17.58,14.75,7.11,10.4,E,32,Faire du théâtre,Faire de la randonnée,Software Engineer II
17.51,13.81,10.44,9.95,8.45,14.43,A4-Esp,33,Jouer au tennis,Jouer au golf,Software Test Engineer III
7.55,7.67,9.89,18.54,12.15,16.26,A4-All,25,Jouer aux échecs,Faire du vélo,Nurse Practicioner
10.66,15.54,14.39,14.17,14.47,15.02,D,21,Jouer au basket-ball,Jouer au tennis,Professor
15.95,15.86,18.08,15.76,14.69,18.03,D,25,Regarder des films d'horreur,Faire du théâtre,Accounting Assistant III
16.34,10.44,17.08,9.96,17.41,10.05,D,29,Jouer au tennis,Peindre des paysages,Payment Adjustment Coordinator
9.32,9.91,12.05,13.67,9.19,11.34,Ti,16,Jouer au billard,Peindre des paysages,Budget/Accounting Analyst I
14.68,9.67,7.13,15.05,8.21,16.89,A4-Esp,21,Regarder des films d'horreur,Regarder des films d'horreur,Environmental Specialist
16.96,10.64,18.21,18.64,9.52,10.68,A4-Esp,23,Faire du tricot,Faire du théâtre,Clinical Specialist
9.68,11.11,8.75,18.33,18.2,16.78,A4-Esp,25,Faire du jardinage,Jouer au football,Mechanical Systems Engineer
18.2,15.23,17.58,17.64,7.93,14.95,A4-All,15,Jouer au Scrabble,Jouer au Monopoly,General Manager
8.59,14.32,8.46,9.62,18.84,15.03,C,32,Jouer au football,Jouer aux échecs,Marketing Manager
9.64,13.6,16.22,18.58,15.17,18.91,A4-All,30,Jouer au Monopoly,Regarder des films d'horreur,Director of Sales
18.87,7.75,15.03,12.84,7.22,15.16,C,17,Regarder des films d'horreur,Jouer au Monopoly,Product Engineer
10.52,12.39,7.67,8.38,16.74,14.26,C,18,Faire du vélo,Faire du yoga,Internal Auditor
18.61,9.51,9.25,12.39,8.38,17.89,A4-All,21,Faire du théâtre,Jouer au football,Nuclear Power Engineer
12.86,14.38,10.67,17.6,12.0,18.14,Ti,18,Jouer au football,Regarder des séries TV,Help Desk Operator
8.91,13.74,15.15,10.91,8.03,12.69,Ti,23,Jouer aux échecs,Jouer au golf,Software Consultant
15.53,12.6,17.23,8.71,14.24,10.49,D,33,Faire du théâtre,Jouer au golf,Librarian
7.39,10.72,17.63,14.55,14.38,11.04,C,33,Jouer au billard,Regarder des séries TV,Web Developer II
10.83,8.95,14.29,7.42,16.49,13.72,E,19,Faire du théâtre,Jouer au golf,Senior Sales Associate
8.05,9.04,14.35,11.56,9.48,16.61,E,30,Jouer au Scrabble,Jouer au basket-ball,Marketing Manager
9.92,17.97,9.57,16.37,9.08,18.55,E,15,Faire de la randonnée,Jouer aux échecs,Developer IV
13.21,11.45,13.76,17.98,12.41,17.36,D,22,Jouer au basket-ball,Jouer au football,Financial Analyst
9.76,11.44,12.81,14.01,14.23,12.44,E,16,Faire du théâtre,Jouer aux échecs,Programmer IV
9.46,14.94,9.6,16.0,11.56,16.28,D,19,Regarder des films d'horreur,Faire de la randonnée,Account Representative I
18.04,8.38,16.81,9.17,18.52,10.3,A4-All,25,Jouer aux échecs,Faire du vélo,Account Representative I
13.89,11.66,12.1,9.46,17.03,15.0,A4-All,24,Regarder des films d'horreur,Faire du bricolage,Nurse Practicioner
17.11,11.94,14.26,13.76,15.47,16.22,D,14,Jouer au football,Jouer aux échecs,Software Consultant
10.85,12.71,7.79,12.82,8.08,14.38,Ti,25,Jouer au billard,Faire du patinage,Help Desk Technician
7.9,18.81,10.43,10.33,12.05,15.93,Ti,17,Faire du théâtre,Faire de la randonnée,Software Test Engineer II
11.24,9.49,7.33,14.3,7.31,18.73,C,33,Jouer au golf,Jouer aux échecs,Structural Engineer
17.54,16.98,13.28,13.52,8.44,15.4,E,18,Faire du jardinage,Jouer au football,Senior Financial Analyst
13.69,13.44,13.51,12.41,10.82,12.53,A4-All,16,Jouer au billard,Faire du patinage,Occupational Therapist
7.91,17.83,14.39,11.9,15.66,14.76,A4-Esp,23,Peindre des paysages,Faire du patinage,Technical Writer
15.78,8.54,9.26,7.8,14.1,12.53,C,26,Jouer au basket-ball,Jouer au Monopoly,Marketing Assistant
13.59,11.18,17.34,8.09,14.35,15.83,A4-Esp,25,Jouer au golf,Jouer au billard,Senior Financial Analyst
16.13,14.68,18.61,7.87,18.48,14.71,A4-All,31,Regarder des films d'horreur,Faire du tricot,Internal Auditor
10.43,16.63,17.92,10.11,15.58,15.81,Ti,31,Faire du tricot,Faire du tricot,Quality Engineer
18.86,14.09,9.0,10.48,15.82,13.56,C,27,Jouer au Monopoly,Jouer aux échecs,Chemical Engineer
16.76,18.65,17.31,16.64,9.47,10.32,C,30,Faire du théâtre,Regarder des séries TV,Help Desk Operator
8.08,11.13,9.15,11.96,8.88,10.41,D,24,Faire du bricolage,Jouer au golf,Paralegal
12.19,11.05,12.51,13.88,8.86,11.02,A4-All,28,Faire du théâtre,Faire du vélo,Sales Associate
17.0,16.22,8.25,7.63,8.96,10.64,D,33,Faire du tricot,Faire du bricolage,Recruiting Manager
14.31,15.51,15.54,15.49,9.19,17.9,Ti,15,Peindre des paysages,Faire du yoga,Structural Analysis Engineer
10.3,8.44,17.75,11.52,12.88,14.75,C,17,Jouer au billard,Faire du yoga,Project Manager
15.83,14.47,13.29,9.34,11.6,14.08,A4-All,15,Regarder des films d'horreur,Faire du tricot,Legal Assistant
8.04,15.49,12.45,14.36,15.34,10.74,A4-All,15,Regarder des séries TV,Jouer au basket-ball,Operator
17.57,10.64,12.95,18.15,14.57,18.28,A4-All,30,Regarder des films d'horreur,Jouer au Scrabble,Account Representative II
16.36,7.17,17.52,16.57,8.59,15.15,E,31,Regarder des séries TV,Regarder des films d'horreur,Financial Advisor
12.91,8.41,12.94,17.5,8.85,10.59,C,27,Faire du scrapbooking,Jouer aux échecs,Help Desk Technician
13.68,7.1,16.32,14.13,15.34,13.7,C,15,Jouer au billard,Faire du tricot,Accounting Assistant IV
17.77,10.05,9.92,10.06,17.74,12.59,C,26,Faire du théâtre,Regarder des séries TV,Computer Systems Analyst IV
11.42,17.2,18.35,10.19,13.57,12.63,A4-All,14,Regarder des séries TV,Jouer au Monopoly,Health Coach I
12.37,11.6,9.65,10.07,9.61,14.65,A4-All,23,Faire du théâtre,Faire du scrapbooking,Nurse
12.84,17.56,8.44,15.73,11.34,15.3,Ti,23,Regarder des séries TV,Jouer au Scrabble,Office Assistant I
7.22,11.26,9.92,10.74,13.63,12.56,A4-Esp,23,Faire du patinage,Faire du scrapbooking,Information Systems Manager
9.86,9.87,12.12,8.78,9.19,13.51,Ti,18,Jouer au golf,Faire du jardinage,Accounting Assistant IV
13.63,11.35,8.83,13.24,12.05,12.43,A4-Esp,30,Jouer au billard,Jouer au Scrabble,Systems Administrator I
10.93,13.18,10.21,9.56,17.2,14.24,E,28,Faire du jardinage,Jouer au golf,Administrative Assistant I
18.37,18.37,7.57,10.22,10.67,17.27,A4-All,23,Peindre des paysages,Jouer au tennis,Budget/Accounting Analyst IV
13.74,11.01,7.84,11.3,16.07,18.27,E,27,Faire du yoga,Faire du bricolage,Associate Professor
11.74,10.41,9.54,17.08,13.65,12.97,A4-Esp,21,Faire de la randonnée,Peindre des paysages,Media Manager I
18.38,17.03,12.71,7.41,9.35,13.77,A4-Esp,21,Faire du patinage,Faire du patinage,Food Chemist
9.83,14.89,16.76,11.15,14.75,15.65,A4-All,30,Jouer au Scrabble,Faire du tricot,Senior Developer
7.03,10.1,9.38,9.06,13.46,16.48,Ti,29,Jouer au tennis,Jouer au basket-ball,Mechanical Systems Engineer
13.84,12.87,12.65,11.27,18.87,13.68,Ti,15,Regarder des séries TV,Jouer au billard,Marketing Manager
12.02,17.24,8.66,11.26,14.98,15.39,D,23,Faire du théâtre,Faire du tricot,Biostatistician II
7.97,9.33,9.08,11.26,10.55,18.06,C,31,Faire du yoga,Jouer au Monopoly,Recruiting Manager
10.61,8.4,15.27,17.35,12.32,17.9,A4-Esp,26,Faire du scrapbooking,Faire du scrapbooking,Help Desk Operator
11.78,14.29,11.27,14.41,12.35,17.75,Ti,29,Faire du bricolage,Faire du théâtre,Software Test Engineer II
13.47,10.31,10.53,12.1,12.6,14.17,Ti,23,Jouer au football,Faire du théâtre,Automation Specialist III
17.12,10.31,16.24,10.24,14.98,15.32,D,19,Faire du patinage,Peindre des paysages,Administrative Officer
8.58,7.27,8.41,13.18,13.84,14.34,E,22,Jouer au billard,Peindre des paysages,Geological Engineer
15.78,14.76,14.85,17.5,11.54,15.94,E,29,Jouer au football,Jouer aux échecs,Computer Systems Analyst IV
15.69,10.19,10.42,8.84,8.5,13.08,C,27,Regarder des films d'horreur,Jouer au golf,Human Resources Assistant IV
17.99,12.25,14.16,13.84,14.3,13.16,D,23,Jouer au Scrabble,Jouer au tennis,Geologist I
7.45,10.95,16.05,9.31,12.74,12.36,C,23,Faire de la randonnée,Regarder des séries TV,Paralegal
10.88,10.36,11.76,14.28,18.07,14.02,E,14,Faire du jardinage,Jouer au Monopoly,Analyst Programmer
14.47,17.91,16.08,12.94,7.54,18.37,C,30,Faire du bricolage,Faire du jardinage,VP Sales
9.71,11.06,11.4,15.15,8.03,10.21,D,27,Faire du bricolage,Jouer au basket-ball,Senior Financial Analyst
12.18,10.4,8.44,16.57,7.1,10.19,A4-All,30,Faire du vélo,Jouer au tennis,Executive Secretary
7.57,7.95,10.55,16.02,12.08,17.2,A4-Esp,32,Faire du théâtre,Faire de la randonnée,Pharmacist
11.73,8.25,11.97,15.83,17.49,16.84,D,32,Peindre des paysages,Faire de la randonnée,Data Coordinator
14.61,10.51,16.39,12.03,11.75,12.44,E,28,Jouer au basket-ball,Jouer au basket-ball,Business Systems Development Analyst
12.05,7.37,16.69,11.46,16.18,10.72,A4-Esp,23,Jouer au Monopoly,Peindre des paysages,Tax Accountant
18.29,7.17,15.69,18.55,10.94,11.69,A4-Esp,31,Faire de la randonnée,Faire du yoga,Financial Advisor
17.32,13.98,18.41,15.5,7.92,18.07,E,25,Jouer aux échecs,Faire du yoga,General Manager
18.09,11.01,17.91,16.36,10.16,15.85,C,32,Faire de la randonnée,Faire du yoga,Marketing Manager
12.58,15.17,17.25,10.06,7.53,10.22,A4-Esp,21,Jouer au football,Jouer aux échecs,Human Resources Assistant III
15.77,16.73,15.3,15.83,14.39,10.1,A4-Esp,15,Peindre des paysages,Regarder des séries TV,Administrative Assistant I
10.8,11.06,8.15,17.56,17.42,12.92,A4-Esp,29,Faire du tricot,Peindre des paysages,Teacher
8.34,16.88,7.15,15.49,12.25,14.62,A4-All,22,Regarder des films d'horreur,Faire du vélo,Senior Developer
11.83,10.91,16.9,14.28,13.39,18.11,C,28,Jouer aux échecs,Jouer au Scrabble,Systems Administrator I
11.9,10.47,15.86,11.34,18.11,10.55,C,21,Faire du théâtre,Jouer au football,Cost Accountant
13.07,8.55,8.03,9.19,16.37,15.32,Ti,20,Faire de la randonnée,Faire du scrapbooking,Occupational Therapist
16.74,7.83,15.02,13.89,9.71,18.94,Ti,28,Faire du bricolage,Faire du vélo,Civil Engineer
9.68,9.15,8.05,15.47,17.9,10.75,E,27,Jouer au Scrabble,Faire de la randonnée,Senior Financial Analyst
12.75,16.7,16.85,8.84,8.53,13.2,C,14,Faire du scrapbooking,Jouer au golf,Environmental Specialist
9.64,16.26,9.17,11.57,8.8,11.91,D,15,Jouer au basket-ball,Faire du yoga,Design Engineer
10.91,8.13,12.03,8.75,9.8,16.89,D,30,Faire du bricolage,Jouer aux échecs,Research Assistant I
18.37,7.41,10.29,8.7,11.3,10.76,Ti,17,Faire du bricolage,Jouer au billard,Environmental Specialist
12.23,16.6,9.04,17.6,17.7,17.53,D,27,Faire du patinage,Faire du théâtre,Financial Advisor
7.67,18.5,10.25,15.73,9.14,18.05,C,31,Faire du jardinage,Regarder des séries TV,Senior Cost Accountant
8.57,8.2,17.07,16.6,14.95,17.79,A4-Esp,30,Faire du vélo,Regarder des séries TV,Senior Quality Engineer
8.14,13.1,8.55,14.08,11.05,13.11,E,19,Faire du tricot,Jouer au golf,Community Outreach Specialist
18.37,10.25,12.89,13.81,9.33,13.55,E,20,Jouer au basket-ball,Jouer au tennis,VP Sales
16.03,9.65,18.33,13.03,16.14,10.51,D,24,Faire du théâtre,Jouer au tennis,Account Representative II
9.39,8.05,8.3,18.94,11.92,18.35,E,33,Faire du scrapbooking,Faire du tricot,Safety Technician I
11.76,8.95,11.66,17.48,16.21,15.43,Ti,30,Faire du yoga,Faire du yoga,Developer II
8.26,11.55,13.62,14.14,14.5,16.67,A4-All,20,Faire du bricolage,Faire du jardinage,Environmental Tech
7.86,18.67,8.74,7.93,11.09,10.71,A4-Esp,28,Peindre des paysages,Faire du théâtre,Senior Cost Accountant
17.4,17.73,12.63,16.71,13.11,11.57,Ti,24,Jouer au billard,Faire du patinage,Financial Analyst
15.36,9.99,9.49,7.97,16.2,11.91,D,14,Jouer au tennis,Jouer au Scrabble,Occupational Therapist
18.66,14.87,15.11,7.67,18.17,14.65,A4-All,32,Jouer au basket-ball,Jouer aux échecs,Environmental Specialist
17.94,11.13,12.1,11.2,13.21,16.58,C,22,Regarder des séries TV,Faire de la randonnée,Recruiter
10.99,17.07,7.78,12.44,14.38,12.89,D,22,Peindre des paysages,Faire du théâtre,Office Assistant IV
7.66,11.55,9.68,17.6,15.7,11.64,Ti,28,Jouer au basket-ball,Faire du tricot,Programmer Analyst III
17.5,10.54,10.13,17.55,15.0,11.36,A4-Esp,25,Faire du vélo,Jouer aux échecs,Accounting Assistant III
15.85,16.67,14.77,9.48,18.74,18.48,D,18,Faire du vélo,Regarder des séries TV,Environmental Specialist
11.78,8.35,15.53,14.72,16.84,16.94,A4-All,22,Jouer au basket-ball,Faire du patinage,Speech Pathologist
13.39,14.25,17.98,13.91,13.02,17.72,A4-All,21,Jouer au Scrabble,Faire du bricolage,Senior Developer
14.58,12.6,13.24,9.09,12.96,17.81,Ti,27,Jouer au football,Faire du tricot,Mechanical Systems Engineer
7.73,9.06,10.68,18.92,11.05,17.24,E,17,Faire du théâtre,Faire du vélo,Product Engineer
18.99,12.7,11.09,9.29,14.23,16.0,C,21,Peindre des paysages,Peindre des paysages,Marketing Assistant
11.58,7.32,17.61,12.68,13.35,18.27,A4-Esp,24,Regarder des films d'horreur,Faire du patinage,Recruiting Manager
15.48,15.52,10.17,18.81,18.38,11.87,C,19,Regarder des séries TV,Regarder des films d'horreur,Systems Administrator III
11.19,16.39,10.81,13.06,18.78,13.78,E,15,Jouer au basket-ball,Faire de la randonnée,Office Assistant I
18.87,15.82,14.57,12.16,17.81,10.72,C,14,Faire du jardinage,Jouer au basket-ball,Help Desk Technician
13.37,18.74,11.85,8.09,14.5,17.02,C,16,Faire du vélo,Regarder des séries TV,Recruiting Manager
17.62,11.79,16.73,17.82,16.66,13.93,C,33,Jouer au football,Faire du patinage,Structural Analysis Engineer
8.78,16.35,14.55,18.12,9.91,14.87,D,24,Jouer au Monopoly,Regarder des films d'horreur,Account Coordinator
10.81,10.38,8.52,16.39,8.51,15.84,D,29,Peindre des paysages,Jouer au golf,Programmer Analyst I
7.84,9.46,10.03,12.79,13.39,15.56,A4-All,18,Faire du théâtre,Faire du jardinage,Senior Financial Analyst
9.31,12.74,15.48,14.2,11.25,18.26,Ti,15,Faire du théâtre,Faire du bricolage,Speech Pathologist
16.82,11.05,16.85,13.64,7.35,14.8,A4-Esp,27,Jouer au billard,Jouer au golf,Nurse
18.87,13.98,8.88,17.21,8.99,11.34,A4-All,28,Faire du scrapbooking,Regarder des séries TV,Technical Writer
7.5,10.46,13.56,8.58,12.71,16.44,Ti,14,Jouer au football,Faire du théâtre,Cost Accountant
10.88,14.9,14.25,12.8,13.61,11.58,A4-All,14,Faire du yoga,Jouer au Monopoly,Desktop Support Technician
7.12,7.61,15.46,14.33,7.92,18.05,E,25,Peindre des paysages,Faire du tricot,Senior Cost Accountant
15.66,16.34,12.28,14.94,17.35,12.08,Ti,18,Faire du patinage,Faire du yoga,Software Engineer I
13.23,16.82,17.74,11.99,13.14,10.19,Ti,22,Regarder des séries TV,Faire du patinage,Internal Auditor
14.73,7.0,7.12,17.96,14.12,14.6,A4-Esp,31,Peindre des paysages,Jouer au tennis,Web Developer I
13.06,12.49,13.63,9.83,15.56,14.48,A4-All,25,Jouer aux échecs,Regarder des films d'horreur,Marketing Manager
16.49,16.22,10.0,15.1,14.48,13.56,C,29,Faire du théâtre,Jouer aux échecs,VP Product Management
9.15,12.99,18.02,10.81,16.79,12.0,Ti,28,Faire du scrapbooking,Faire du théâtre,Account Executive
15.88,14.29,18.05,15.6,13.54,18.78,Ti,30,Jouer aux échecs,Faire du jardinage,Programmer Analyst III
12.1,14.91,15.27,17.21,8.23,10.37,A4-All,21,Faire du vélo,Jouer au Monopoly,Account Coordinator
17.9,11.02,13.98,11.81,9.73,18.81,A4-Esp,23,Jouer au Monopoly,Jouer au basket-ball,Food Chemist
11.93,13.78,18.57,12.69,13.07,14.7,D,27,Jouer aux échecs,Jouer aux échecs,Account Representative III
17.55,8.13,8.24,11.0,18.84,12.35,Ti,22,Faire du jardinage,Jouer au Scrabble,VP Product Management
18.93,7.25,14.61,14.62,10.38,11.98,Ti,17,Peindre des paysages,Faire du yoga,Teacher
18.16,13.95,16.07,18.72,9.72,10.28,D,32,Jouer au football,Jouer aux échecs,Marketing Assistant
17.61,18.58,14.14,7.35,15.26,17.03,Ti,15,Regarder des séries TV,Faire du théâtre,Systems Administrator III
15.77,15.49,8.51,10.32,10.71,16.34,E,30,Faire du jardinage,Jouer au Monopoly,Desktop Support Technician
12.68,7.08,8.1,9.52,7.15,13.51,Ti,24,Faire du théâtre,Faire du bricolage,Geological Engineer
8.24,17.97,17.52,9.83,8.23,11.96,E,33,Regarder des séries TV,Regarder des films d'horreur,Programmer Analyst I
15.68,16.06,17.11,15.07,9.81,11.3,E,30,Faire du jardinage,Regarder des séries TV,Software Test Engineer IV
15.89,18.52,12.94,9.28,16.3,17.74,Ti,23,Faire du théâtre,Faire du patinage,Nuclear Power Engineer
10.06,10.38,10.66,14.62,11.81,16.5,A4-All,20,Faire du vélo,Regarder des séries TV,Quality Engineer
10.62,17.92,14.84,9.6,12.34,11.3,D,21,Jouer au Scrabble,Faire du yoga,Senior Quality Engineer
7.2,8.89,8.47,7.44,11.47,12.99,Ti,16,Regarder des séries TV,Peindre des paysages,Tax Accountant
8.0,16.62,7.99,17.39,8.22,14.02,Ti,26,Regarder des films d'horreur,Faire du yoga,Budget/Accounting Analyst III
9.05,18.4,10.9,18.58,18.52,14.19,D,24,Jouer au billard,Jouer au basket-ball,Graphic Designer
11.11,14.64,18.61,18.79,9.26,18.99,D,29,Jouer au Monopoly,Faire du scrapbooking,Administrative Assistant II
12.91,10.87,10.58,9.92,13.28,16.64,C,30,Faire du yoga,Jouer au tennis,Administrative Officer
18.15,10.19,7.74,12.32,7.4,14.72,A4-Esp,26,Faire du patinage,Jouer au billard,Director of Sales
17.12,9.68,15.52,9.89,15.42,12.29,D,32,Jouer au Scrabble,Jouer au football,Sales Representative
13.98,8.01,15.52,16.75,15.66,18.27,D,20,Regarder des films d'horreur,Faire du théâtre,Biostatistician III
16.4,12.59,11.42,12.29,17.2,13.52,D,28,Jouer au football,Faire du yoga,Senior Sales Associate
15.9,16.02,10.6,16.02,14.89,16.86,C,16,Faire du bricolage,Faire du bricolage,Help Desk Operator
10.89,12.7,8.31,7.52,13.08,12.7,D,14,Jouer aux échecs,Faire de la randonnée,Librarian
13.5,12.36,11.04,17.28,11.44,13.0,C,14,Peindre des paysages,Faire du tricot,Registered Nurse
12.21,7.87,11.77,10.62,16.67,14.28,A4-All,26,Faire du yoga,Jouer au Scrabble,Media Manager III
15.22,7.62,8.29,11.25,7.01,11.28,A4-Esp,27,Faire du patinage,Jouer aux échecs,Senior Editor
11.02,8.1,14.47,13.62,12.9,14.62,C,22,Jouer au Monopoly,Jouer au Scrabble,Systems Administrator III
11.73,11.22,18.37,7.62,13.13,15.72,Ti,32,Faire du patinage,Jouer au tennis,Associate Professor
7.44,11.29,18.62,8.39,18.26,11.31,D,15,Faire du vélo,Faire du jardinage,Recruiter
18.52,11.81,12.11,18.59,7.78,17.74,E,24,Regarder des films d'horreur,Faire de la randonnée,Quality Engineer
7.21,17.26,17.91,16.36,13.47,14.07,Ti,20,Jouer aux échecs,Jouer au golf,Analog Circuit Design manager
15.3,17.09,11.89,18.95,7.42,11.28,A4-All,24,Faire du tricot,Jouer aux échecs,Senior Developer
12.03,13.29,18.87,12.93,7.56,10.73,Ti,18,Jouer au basket-ball,Faire du théâtre,Director of Sales
11.07,15.92,11.58,12.76,7.71,12.23,A4-Esp,17,Faire du patinage,Jouer au Monopoly,Business Systems Development Analyst
18.77,10.09,10.02,9.54,15.91,14.31,E,32,Faire du bricolage,Regarder des films d'horreur,Financial Analyst
7.32,18.3,18.26,12.13,9.83,12.9,D,28,Faire du yoga,Regarder des films d'horreur,Senior Financial Analyst
7.06,8.54,7.47,18.63,9.95,17.55,A4-All,24,Jouer au football,Faire du tricot,Systems Administrator IV
16.41,17.61,13.43,11.65,13.51,10.55,Ti,21,Jouer au Monopoly,Jouer au football,Quality Engineer
15.2,16.06,10.92,18.38,18.59,13.2,E,33,Faire du vélo,Peindre des paysages,Office Assistant I
11.93,14.77,18.88,12.26,14.53,14.94,A4-All,20,Faire du yoga,Faire du tricot,Professor
17.76,18.87,17.77,15.51,11.74,11.32,Ti,30,Faire du théâtre,Faire du bricolage,Technical Writer
9.49,7.5,10.06,8.24,12.74,10.49,D,26,Faire du théâtre,Jouer au basket-ball,Assistant Professor
15.35,7.55,11.21,9.55,14.78,18.92,E,30,Jouer au tennis,Jouer au golf,Financial Analyst
12.98,17.88,8.09,8.73,16.61,15.6,Ti,26,Faire de la randonnée,Peindre des paysages,Analyst Programmer
17.44,17.37,16.7,18.24,12.48,10.97,D,31,Faire du théâtre,Faire du bricolage,Teacher
18.63,9.64,16.54,16.13,14.86,11.98,Ti,32,Regarder des séries TV,Jouer au tennis,Civil Engineer
15.77,11.31,8.61,18.66,8.64,16.27,D,24,Faire de la randonnée,Jouer au basket-ball,Human Resources Assistant III
9.81,18.62,16.49,12.42,15.38,11.78,D,18,Regarder des films d'horreur,Jouer au Scrabble,Systems Administrator II
12.44,15.76,8.18,14.48,11.56,12.57,C,33,Peindre des paysages,Faire du patinage,Senior Developer
8.74,17.01,12.61,14.5,14.57,15.26,E,29,Regarder des séries TV,Faire du yoga,Computer Systems Analyst IV
7.64,13.23,17.85,14.82,13.23,14.63,Ti,15,Faire du scrapbooking,Faire du tricot,Environmental Tech
9.41,9.6,12.06,18.67,10.24,17.48,D,19,Regarder des séries TV,Jouer au football,Research Associate
9.72,15.55,18.6,12.61,11.56,11.39,Ti,27,Peindre des paysages,Jouer au billard,Web Designer II
18.52,16.88,15.0,17.34,14.28,11.94,A4-All,32,Jouer au billard,Jouer au billard,Analyst Programmer
12.19,9.72,16.02,8.31,18.02,17.15,C,29,Faire du tricot,Faire du théâtre,Professor
11.24,12.41,15.25,9.12,18.34,15.92,Ti,29,Jouer au football,Jouer au tennis,Information Systems Manager
15.64,16.68,12.25,12.83,12.71,18.57,A4-All,28,Faire du yoga,Faire du théâtre,Senior Quality Engineer
12.77,15.32,16.96,13.37,11.96,14.27,E,19,Jouer au basket-ball,Faire du jardinage,Product Engineer
8.98,7.89,7.84,9.13,18.19,13.69,A4-Esp,31,Jouer au billard,Jouer au football,Administrative Officer
7.64,18.04,13.99,11.24,15.38,17.27,A4-All,31,Faire du théâtre,Faire du jardinage,Food Chemist
13.93,8.99,9.11,13.36,16.74,16.94,A4-Esp,29,Jouer au tennis,Jouer au football,Software Consultant
14.88,10.44,13.66,13.15,13.66,15.22,A4-All,27,Jouer au billard,Faire du théâtre,Compensation Analyst
11.09,18.47,15.97,16.74,11.58,15.37,E,27,Faire du bricolage,Faire du théâtre,Accounting Assistant II
13.1,9.96,9.21,13.87,18.96,12.14,A4-All,22,Jouer au Scrabble,Faire du vélo,Software Engineer IV
